area_type,availability,location,size,society,total_sqft,bath,balcony,price
Super built-up  Area,21-Dec,Abbigere,2 BHK,,880,2.0,1.0,35.0
Plot  Area,Ready To Move,Chamundi Nagar,3 Bedroom,,1750,3.0,2.0,120.0
Built-up  Area,Ready To Move,Vidyaranyapura,2 BHK,,1200,2.0,2.0,55.0
Super built-up  Area,Ready To Move,Jalahalli,3 BHK,DSons S,1310,2.0,2.0,60.0
Super built-up  Area,Ready To Move,Ambedkar Nagar,2 BHK,SoechHa,1367,2.0,2.0,86.0
Super built-up  Area,18-Apr,Electronic City,2 BHK,Prarkun,1128,2.0,1.0,65.0
Built-up  Area,Ready To Move,HSR Layout,5 Bedroom,,3500,5.0,0.0,350.0
Super built-up  Area,Ready To Move,Kaggalipura,3 BHK,Baowsig,1150,2.0,1.0,62.0
Super built-up  Area,Ready To Move,Jakkur,4 BHK,Lecco C,5150,4.0,3.0,559.0
Plot  Area,Ready To Move,Thyagaraja Nagar,4 Bedroom,,750,4.0,2.0,125.0
Built-up  Area,Ready To Move,Ashirvad Colony,2 BHK,VMowsea,1460,2.0,1.0,58.0
Carpet  Area,18-Dec,Bhoganhalli,2 BHK,Rosha I,910.2,2.0,1.0,80.64
Super built-up  Area,17-Nov,Ramagondanahalli,2 BHK,ViistLa,1253,2.0,1.0,52.66
Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1511,3.0,1.0,95.0
Super built-up  Area,Ready To Move,Govindaraja Nagar Ward,2 BHK,,840,2.0,2.0,45.0
Built-up  Area,Ready To Move,Yelahanka,4 Bedroom,InllaPa,3042,4.0,0.0,131.0
Plot  Area,Ready To Move,CV Raman Nagar,5 Bedroom,,1200,2.0,1.0,100.0
Super built-up  Area,Ready To Move,Amruthnagar,2 BHK,Unarlth,1000,2.0,1.0,51.0
Super built-up  Area,Ready To Move,Singanayakanahalli,3 BHK,,1480,2.0,0.0,75.0
Super built-up  Area,Ready To Move,Kanakapura,3 BHK,,1560,2.0,2.0,62.38
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1196,2.0,2.0,57.95
Super built-up  Area,Ready To Move,Sector 1 HSR Layout,3 BHK,SodilDa,1533,3.0,2.0,150.0
Plot  Area,Ready To Move,Ardendale,4 Bedroom,Aling10,3200,4.0,1.0,205.0
Built-up  Area,Ready To Move,Electronic City,2 BHK,Prhtsua,1250,2.0,1.0,62.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Veitaus,1170,2.0,1.0,71.0
Super built-up  Area,18-Feb,Electronic City,2 BHK,GMown E,1070,2.0,1.0,55.0
Plot  Area,18-Aug,Whitefield,3 Bedroom,,1200,3.0,2.0,56.2
Super built-up  Area,19-Mar,Hennur Road,2 BHK,Puachal,1232,2.0,1.0,69.61
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Itelaa ,660,1.0,1.0,23.0
Super built-up  Area,Ready To Move,B Narayanapura,2 BHK,,1060,2.0,1.0,49.27
Super built-up  Area,18-Apr,Electronic City,2 BHK,Prarkun,1128,2.0,1.0,63.0
Plot  Area,Ready To Move,Kamakshipalya,3 Bedroom,,600,2.0,1.0,60.0
Plot  Area,17-Dec,Anandapura,2 Bedroom,,1000,2.0,1.0,55.0
Super built-up  Area,22-Jun,Hoodi,3 BHK,GoAirej,1837,3.0,3.0,142.0
Super built-up  Area,Ready To Move,OMBR Layout,3 BHK,,1580,3.0,2.0,75.0
Super built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,RothaVa,1200,2.0,3.0,83.0
Built-up  Area,Ready To Move,Basavangudi,2 BHK,Asncyes,1560,2.0,2.0,145.0
Super built-up  Area,Ready To Move,Kundalahalli Colony,3 BHK,Goourta,2065,3.0,2.0,130.0
Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,2690,4.0,3.0,191.0
Plot  Area,Ready To Move,Sundara Nagar,2 Bedroom,,900,2.0,1.0,110.0
Super built-up  Area,Ready To Move,Ardendale,3 BHK,SoystAm,1777.26,3.0,2.0,105.0
Built-up  Area,19-Dec,Kanakapura,2 BHK,GoityEt,1017,2.0,1.0,66.0
Plot  Area,Ready To Move,Banashankari,4 Bedroom,,2400,4.0,3.0,470.0
Built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,Haaceal,912,2.0,1.0,55.0
Super built-up  Area,18-Oct,Hennur Road,3 BHK,DSapeSk,2047,3.0,2.0,67.55
Built-up  Area,Ready To Move,D Group Employees Layout,5 Bedroom,,600,4.0,3.0,76.0
Super built-up  Area,Ready To Move,Balagere,1 BHK,Soresea,656,1.0,1.0,43.0
Super built-up  Area,Ready To Move,Bellandur,2 BHK,Soodsa ,1051,2.0,2.0,60.0
Plot  Area,Ready To Move,Ganganahalli,4 Bedroom,,1050,4.0,0.0,90.0
Built-up  Area,Ready To Move,Kempapura,3 BHK,Vaenev ,1570,3.0,2.0,80.0
Built-up  Area,Ready To Move,Yelahanka,3 BHK,,1275,2.0,2.0,95.0
Super built-up  Area,19-Dec,Koramangala,2 BHK,Prood P,1249,2.0,1.0,165.0
Super built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsan,924,2.0,2.0,65.0
Plot  Area,Ready To Move,KSRTC Layout,4 Bedroom,,1500,4.0,0.0,110.0
Built-up  Area,Ready To Move,Tindlu,2 BHK,,1165,2.0,2.0,59.8
Built-up  Area,18-Dec,Electronic City Phase II,3 BHK,Sryalan,1310,2.0,1.0,37.84
Super built-up  Area,18-Aug,5th Phase JP Nagar,2 BHK,,1070,2.0,2.0,39.0
Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,,1400,2.0,1.0,55.0
Plot  Area,Ready To Move,5th Block Hbr Layout,5 Bedroom,,1200,5.0,,205.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Sonviik,1186,2.0,3.0,55.0
Built-up  Area,Ready To Move,Malleshwaram,2 BHK,Beesta ,900,2.0,1.0,72.0
Super built-up  Area,Ready To Move,Chandapura,3 BHK,Arhid O,1095,2.0,2.0,32.0
Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1180,2.0,1.0,46.0
Super built-up  Area,Ready To Move,Anekal,2 BHK,,614,1.0,1.0,28.0
Super built-up  Area,Ready To Move,Amruthahalli,2 BHK,Srncy R,1025,2.0,1.0,42.0
Super built-up  Area,Ready To Move,Begur Road,2 BHK,SLtalry,1225,2.0,1.0,35.52
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Shthi S,1525,2.0,3.0,63.0
Super built-up  Area,Ready To Move,Kudlu Gate,3 BHK,Brlms P,1656,3.0,2.0,80.0
Built-up  Area,Ready To Move,Hoodi,2 BHK,SMaxyay,1500,2.0,1.0,84.0
Super built-up  Area,Ready To Move,Thubarahalli,2 BHK,ShdhiSa,1200,2.0,2.0,79.55
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Sparam ,1317,2.0,2.0,52.0
Plot  Area,Ready To Move,R.T. Nagar,3 Bedroom,,1140,3.0,1.0,130.0
Built-up  Area,Ready To Move,Hessarghatta,2 BHK,,900,2.0,1.0,24.0
Super built-up  Area,Ready To Move,Doddathoguru,1 BHK,,750,1.0,1.0,25.5
Plot  Area,Ready To Move,BCC Layout,4 Bedroom,,1500,5.0,1.0,230.0
Super built-up  Area,21-Jul,Hoodi,3 BHK,GoAirej,1837,3.0,1.0,110.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Adeatlm,1290,2.0,2.0,88.0
Super built-up  Area,Ready To Move,Rajiv Gandhi Nagar,2 BHK,NCiteEl,1170,2.0,2.0,68.0
Plot  Area,Ready To Move,Rajaji Nagar,5 Bedroom,,2400,3.0,1.0,320.0
Plot  Area,Ready To Move,Nagarbhavi,4 Bedroom,,1200,4.0,3.0,240.0
Super built-up  Area,20-Dec,Binny Pete,3 BHK,Shestlo,1282,3.0,2.0,178.0
Super built-up  Area,18-Dec,Kengeri Satellite Town,2 BHK,DSestSt,1025,2.0,1.0,28.57
Super built-up  Area,Ready To Move,Whitefield,2 BHK,PritaDo,1267,2.0,1.0,90.33
Built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,RothaVa,1179,2.0,1.0,75.0
Built-up  Area,Ready To Move,Kumaraswami Layout,7 BHK,,2040,4.0,3.0,123.0
Plot  Area,Ready To Move,Whitefield,4 Bedroom,Adowslm,10200,4.0,1.0,1250.0
Plot  Area,Ready To Move,HAL 3rd Stage,3 Bedroom,,1865,3.0,3.0,350.0
Built-up  Area,18-Mar,Whitefield,1 BHK,Prtates,905,1.0,1.0,52.0
Super built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsan,918,2.0,2.0,52.0
Built-up  Area,Ready To Move,BTM Layout,6 Bedroom,,3300,6.0,3.0,165.0
Super built-up  Area,Ready To Move,Iblur Village,3 BHK,DNionfl,1920,3.0,2.0,130.0
Super built-up  Area,Ready To Move,Doddakallasandra,2 BHK,,1072,2.0,1.0,42.87
Super built-up  Area,Ready To Move,Kengeri,1 BHK,,400,2.0,1.0,25.0
Plot  Area,Ready To Move,Arishinakunte,1 Bedroom,,38Guntha,1.0,0.0,170.0
Built-up  Area,Ready To Move,Basavanapura,2 Bedroom,,1200,3.0,0.0,85.0
Super built-up  Area,Ready To Move,Singasandra,2 BHK,Priewhi,1010,2.0,1.0,40.0
Super built-up  Area,Ready To Move,Hosur Road,4 BHK,Saageat,2800 - 2870,4.0,0.0,241.0
Super built-up  Area,Ready To Move,Maragondanahalli,2 BHK,ArnzaFi,1307,2.0,2.0,59.0
Super built-up  Area,Ready To Move,Garudachar Palya,2 BHK,,1060,2.0,1.0,48.7
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,MenueNo,1430,2.0,2.0,51.48
Plot  Area,Ready To Move,Padmanabhanagar,4 Bedroom,,1736,6.0,0.0,190.0
Plot  Area,Ready To Move,Thanisandra,1 Bedroom,,1380,1.0,1.0,62.1
Built-up  Area,Ready To Move,Giri Nagar,1 Bedroom,,600,1.0,1.0,125.0
Super built-up  Area,Ready To Move, Devarabeesana Halli,3 BHK,Sorisa ,1670,3.0,2.0,160.0
Super built-up  Area,Ready To Move,Malleshwaram,1 BHK,,620,1.0,1.0,86.8
Super built-up  Area,21-May,Kanakpura Road,3 BHK,GolusLi,1938,3.0,3.0,92.69
Carpet  Area,Ready To Move,Kereguddadahalli,3 BHK,Jaood G,1280,3.0,1.0,42.0
Super built-up  Area,Ready To Move,Hulimavu,2 BHK,,850,1.0,1.0,39.5
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,CharkGr,1128,2.0,2.0,59.0
Built-up  Area,Ready To Move,Panathur,2 BHK,,1050,2.0,2.0,60.0
Plot  Area,18-Apr,Nagarbhavi,3 Bedroom,,600,3.0,1.0,83.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,,1140,2.0,2.0,50.0
Super built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,,1060,2.0,0.0,35.0
Plot  Area,Ready To Move,5th Block Hbr Layout,4 Bedroom,,1200,4.0,2.0,205.0
Plot  Area,Ready To Move,Sector 7 HSR Layout,3 Bedroom,,1200,4.0,1.0,275.0
Super built-up  Area,Ready To Move,Kammasandra,2 BHK,DSOakil,1030,1.0,2.0,25.75
Plot  Area,Ready To Move,Vaishnavi Layout,4 Bedroom,Prsisge,4830,5.0,1.0,390.0
Super built-up  Area,18-May,Hosa Road,2 BHK,SStusan,1063,2.0,1.0,31.9
Super built-up  Area,18-Jun,Hosa Road,2 BHK,Sosisic,1369.1,2.0,1.0,104.0
Super built-up  Area,Ready To Move,MRCR Layout,2 BHK,,1191,2.0,1.0,90.0
Built-up  Area,Ready To Move,Maragondanahalli,3 BHK,ArnzaFi,1508,3.0,2.0,70.25
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1050,2.0,1.0,42.0
Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,,1418,2.0,2.0,106.0
Super built-up  Area,Ready To Move,Banaswadi,2 BHK,,1200,2.0,3.0,60.0
Super built-up  Area,18-May,Bharathi Nagar,2 BHK,,1120,2.0,2.0,39.29
Super built-up  Area,18-Aug,Gunjur,2 BHK,BMineis,1235,2.0,2.0,52.76
Built-up  Area,Ready To Move,Billekahalli,2 BHK,Chuti S,1035,2.0,2.0,90.0
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,,1839,3.0,2.0,130.0
Built-up  Area,Ready To Move,8th Phase JP Nagar,4 Bedroom,,2700,4.0,2.0,130.0
Plot  Area,18-May,RTO ullalu,2 Bedroom,,600,4.0,1.0,110.0
Super built-up  Area,Ready To Move,Harlur,3 BHK,,1758,3.0,2.0,133.0
Super built-up  Area,Ready To Move,B Narayanapura,2 BHK,Inentva,1020,2.0,2.0,60.0
Super built-up  Area,Ready To Move,Singasandra,4 BHK,,3366,4.0,,120.0
Plot  Area,Ready To Move,Marsur,3 Bedroom,AreraRe,1200,3.0,1.0,90.0
Super built-up  Area,20-Dec,Kanakpura Road,1 BHK,PrarePa,525,1.0,1.0,26.0
Super built-up  Area,19-Mar,Hosa Road,2 BHK,Skume R,1040,2.0,1.0,68.59
Plot  Area,Ready To Move,Chikka Tirupathi,4 Bedroom,Theanmp,2325,4.0,1.0,120.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,Lancyey,1145,2.0,2.0,45.79
Super built-up  Area,Ready To Move,Choodasandra,3 BHK,GRhtiru,1220,3.0,1.0,56.0
Super built-up  Area,Ready To Move,Pai Layout,3 BHK,Tencyes,1400,2.0,3.0,67.0
Super built-up  Area,Ready To Move,Jakkur,2 BHK,Elidet ,1100,2.0,2.0,52.0
Super built-up  Area,Ready To Move,Talaghattapura,2 BHK,,921,2.0,1.0,29.47
Built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,RothaVa,1200,2.0,1.0,80.0
Plot  Area,Ready To Move,Uttarahalli,5 Bedroom,,400,5.0,1.0,200.0
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,SLnssPr,1155,2.0,1.0,40.6
Super built-up  Area,Ready To Move,Vishwanatha Nagenahalli,3 BHK,PrBayGa,2159,3.0,2.0,120.0
Built-up  Area,Ready To Move,Marathahalli,3 BHK,,1485,2.0,2.0,90.0
Built-up  Area,Ready To Move,Kothanur,3 Bedroom,,1840,3.0,1.0,69.0
Super built-up  Area,Ready To Move,Electronics City Phase 1,1 BHK,,585,1.0,1.0,21.0
Super built-up  Area,19-Dec,Sarjapur  Road,1 BHK,Daivon ,534,1.0,1.0,19.65
Super built-up  Area,Ready To Move,Rayasandra,1 BHK,MJeusyl,583,1.0,1.0,26.9
Built-up  Area,18-Dec,Whitefield,1 BHK,,624,1.0,1.0,35.0
Super built-up  Area,Ready To Move,Koramangala Industrial Layout,16 BHK,,10000,16.0,,550.0
Built-up  Area,18-Dec,Electronic City Phase II,3 BHK,Sryalan,1220,3.0,1.0,35.23
Plot  Area,Ready To Move,Bileshivale,4 Bedroom,FeowsMe,6000,5.0,3.0,400.0
Super built-up  Area,Ready To Move,Hebbal Kempapura,3 BHK,Goateds,1466,2.0,3.0,140.0
Plot  Area,Ready To Move,Whitefield,4 Bedroom,PrOakSi,2000,4.0,1.0,312.0
Built-up  Area,Ready To Move,Kodbisanhalli,4 Bedroom,Diaste ,4800,5.0,3.0,629.0
Super built-up  Area,19-Dec,9th Phase JP Nagar,2 BHK,,1127,2.0,1.0,50.0
Built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,,1370,2.0,2.0,60.0
Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,Prianhi,940,2.0,1.0,32.9
Super built-up  Area,Ready To Move,Panathur,2 BHK,,1210,2.0,2.0,69.0
Super built-up  Area,Ready To Move,kanakapura road,3 BHK,,1375,2.0,3.0,48.06
Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,AdlasRe,4250,4.0,2.0,610.0
Plot  Area,Ready To Move,Banaswadi,5 Bedroom,,1903,6.0,2.0,140.0
Plot  Area,Ready To Move,Kundalahalli Colony,7 Bedroom,,1400,7.0,,218.0
Built-up  Area,Ready To Move,Gollarapalya Hosahalli,2 BHK,Mauner ,861,2.0,1.0,34.5
Built-up  Area,18-Jul,Electronic City Phase II,3 BHK,Sryalan,1220,3.0,1.0,36.6
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Puops R,984,3.0,2.0,140.0
Super built-up  Area,Ready To Move,Indira Nagar,3 BHK,Gonorir,2200,3.0,2.0,160.0
Super built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,SoechHa,2225,4.0,2.0,169.0
Super built-up  Area,Ready To Move,Ashwath Nagar,3 BHK,SJcerpe,1644,3.0,3.0,84.0
Super built-up  Area,18-May,Ramagondanahalli,2 BHK,ViistLa,1151,2.0,2.0,50.5
Built-up  Area,Ready To Move,2nd Phase JP Nagar,2 BHK,,1040,2.0,2.0,78.0
Plot  Area,Ready To Move,Banjara Layout,3 Bedroom,,2500,4.0,0.0,140.0
Super built-up  Area,19-Aug,Yelahanka,2 BHK,SMllay ,1180 - 1630,2.0,0.0,50.58
Built-up  Area,Ready To Move,Jakkasandra Extension,2 BHK,,950,2.0,3.0,57.0
Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,Soiniy ,1718,3.0,2.0,130.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1370,2.0,1.0,56.17
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1194,2.0,2.0,46.0
Super built-up  Area,Ready To Move,Varthur,2 BHK,Hirio L,1091,2.0,1.0,33.82
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Shana S,1270,2.0,2.0,78.0
Plot  Area,Ready To Move,Vijayanagar,4 Bedroom,,2100,6.0,1.0,252.0
Plot  Area,18-Dec,Attibele,3 Bedroom,AkArkti,1200,3.0,,110.0
Super built-up  Area,Ready To Move,Whitefield,3 BHK,Brony H,1820,3.0,2.0,140.0
Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,Arensh ,1030,2.0,2.0,42.0
Super built-up  Area,18-May,Bommasandra,3 BHK,SSestth,1295,2.0,1.0,50.28
Plot  Area,Ready To Move,Doddaballapur,3 Bedroom,Vahid O,2776,4.0,2.0,195.0
Super built-up  Area,18-Aug,Magadi Road,3 BHK,Vrenty ,1052,2.0,1.0,60.0
Super built-up  Area,18-Dec,Kundalahalli,3 BHK,Dieldli,1724,3.0,1.0,125.0
Built-up  Area,Ready To Move,Kallumantapa,2 BHK,SMncyy ,1050,2.0,1.0,55.0
Super built-up  Area,Ready To Move,Vidyaranyapura,2 BHK,DSestil,1000,2.0,1.0,35.0
Built-up  Area,Ready To Move,Amruthahalli,1 BHK,Prowsi ,485,1.0,1.0,19.5
Super built-up  Area,Ready To Move,Kalkere,2 BHK,Sothin ,925,2.0,3.0,42.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1141,2.0,2.0,38.55
Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,SoisoCa,2087.01,4.0,2.0,135.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,MancyEl,970,2.0,1.0,35.0
Super built-up  Area,Ready To Move,Panathur,3 BHK,Saite G,1315,2.0,1.0,59.1
Super built-up  Area,17-Jun,Electronic City,2 BHK,GMown E,1070,2.0,1.0,47.0
Super built-up  Area,18-May,Gunjur Palya,3 BHK,,1400,3.0,2.0,45.0
Plot  Area,Ready To Move,Nayandanahalli,7 Bedroom,,1600,7.0,1.0,104.0
Super built-up  Area,Ready To Move,Anjanapura,2 BHK,,710,2.0,0.0,25.0
Super built-up  Area,18-May,Electronic City Phase II,2 BHK,Sryalan,1160,2.0,1.0,33.5
Super built-up  Area,19-Jun,Byrasandra,2 BHK,Sancy R,985,2.0,1.0,63.0
Super built-up  Area,Ready To Move,Jigani,3 BHK,DLhtsen,1230,3.0,3.0,60.0
Super built-up  Area,Ready To Move,5th Phase JP Nagar,3 BHK,MBncele,1485,2.0,1.0,66.0
Built-up  Area,Ready To Move,Anand Nagar,2 BHK,,1060,2.0,2.0,55.0
Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,Adeatlm,3150,4.0,2.0,500.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,CoLeoen,1489,3.0,2.0,88.0
Super built-up  Area,Ready To Move,Hosur Road,2 BHK,,1170,2.0,1.0,48.0
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1296,2.0,2.0,83.0
Plot  Area,Ready To Move,Ulsoor,3 Bedroom,,450,3.0,1.0,70.0
Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,VVbhion,1680,4.0,3.0,95.0
Built-up  Area,Ready To Move,Ramamurthy Nagar,2 BHK,,700,2.0,1.0,33.0
Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,Vincyat,965,2.0,2.0,56.0
Super built-up  Area,Ready To Move,Konena Agrahara,2 BHK,EsadeNS,1000,2.0,1.0,50.0
Built-up  Area,18-Jun,"Off Sarjapur Road, ",3 BHK,,1798,3.0,2.0,89.0
Super built-up  Area,Ready To Move,Anekal,2 BHK,,925,2.0,1.0,40.0
Built-up  Area,Ready To Move,8th Phase JP Nagar,2 BHK,,1298,2.0,1.0,59.0
Super built-up  Area,Ready To Move,Stage-4 Bommanahalli,3 BHK,Pantsce,1455,2.0,2.0,55.0
Built-up  Area,Ready To Move,Sidedahalli,2 BHK,,900,2.0,0.0,27.0
Super built-up  Area,19-Jul,Kanakpura Road,2 BHK,Soazak ,1328,2.0,3.0,91.06
Super built-up  Area,Ready To Move,Magadi Road,2 BHK,Vrenty ,884,2.0,1.0,41.1
Super built-up  Area,Ready To Move,Koramangala,3 BHK,KHage G,1720,2.0,1.0,130.0
Super built-up  Area,Ready To Move,Hebbal,2 BHK,Prersis,1345,2.0,1.0,97.0
Plot  Area,Immediate Possession,Hosur Road,,AVeldun,1350,,,8.44
Built-up  Area,Ready To Move,Kumaraswami Layout,3 Bedroom,,2400,2.0,1.0,125.0
Plot  Area,Ready To Move,Kumbalgodu,5 Bedroom,,1200,4.0,1.0,85.0
Super built-up  Area,Ready To Move,HSR Layout,2 BHK,NRosete,1140,2.0,2.0,46.0
Super built-up  Area,Ready To Move,Whitefield,4 BHK,ArsiaEx,2268,3.0,2.0,163.0
Super built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,Mangsr ,1075,2.0,2.0,60.0
Built-up  Area,Ready To Move,HSR Layout,4 Bedroom,Rocid P,2792,4.0,1.0,220.0
Built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,RothaVa,1200,2.0,1.0,75.0
Built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,MaeamSu,1280,2.0,2.0,80.0
Super built-up  Area,19-Mar,Sarjapur  Road,3 BHK,PualeSk,1929,4.0,1.0,101.0
Super built-up  Area,Ready To Move,Kothannur,3 BHK,,1485,2.0,2.0,59.4
Built-up  Area,Ready To Move,7th Phase JP Nagar,4 Bedroom,RBRWAyo,3600,3.0,2.0,410.0
Built-up  Area,Ready To Move,Nagarbhavi,5 Bedroom,,2500,3.0,2.0,180.0
Plot  Area,Ready To Move,Thurahalli,4 Bedroom,,600,3.0,2.0,65.0
Super built-up  Area,Ready To Move,Ejipura,3 BHK,DSidsrc,1600,3.0,3.0,95.0
Built-up  Area,Ready To Move,Gollarapalya Hosahalli,2 BHK,Mauner ,861,2.0,1.0,34.5
Plot  Area,18-Feb,Nelamangala,3 Bedroom,V2gesre,1200,3.0,2.0,72.0
Super built-up  Area,Ready To Move,Garudachar Palya,2 BHK,,1150,2.0,1.0,52.8
Super built-up  Area,Ready To Move,8th Phase JP Nagar,2 BHK,,1089,2.0,1.0,43.55
Super built-up  Area,Ready To Move,Vishwanatha Nagenahalli,2 BHK,ShtalCr,1050,2.0,1.0,50.0
Super built-up  Area,18-May,Kadugodi,2 BHK,Alestrb,1314,2.0,3.0,80.0
Super built-up  Area,Ready To Move,Talaghattapura,3 BHK,,1575,3.0,2.0,80.0
Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,DSndsod,3425 - 3435,6.0,0.0,228.5
Super built-up  Area,22-Dec,Bannerghatta Road,2 BHK,PrarePa,1115 - 1130,2.0,0.0,61.74
Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1920,3.0,3.0,122.0
Built-up  Area,18-Jan,Electronic City,3 BHK,Prarkun,1600,3.0,2.0,104.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Brnia G,1650,3.0,3.0,110.0
Built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1080,2.0,1.0,45.0
Plot  Area,Ready To Move,Judicial Layout,4 Bedroom,,2400,4.0,,350.0
Built-up  Area,Ready To Move,Sarjapur,3 BHK,,1425,3.0,2.0,57.0
Built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1270,2.0,1.0,73.0
Super built-up  Area,Ready To Move,9th Phase JP Nagar,2 BHK,HMigond,1331.95,2.0,2.0,69.0
Super built-up  Area,Ready To Move,Hoysalanagar,2 BHK,RKntsrt,850,2.0,1.0,30.0
Super built-up  Area,18-Jul,CV Raman Nagar,2 BHK,Pu270a ,1392,2.0,1.0,95.0
Plot  Area,Ready To Move,New Thippasandra,6 Bedroom,,2400,6.0,3.0,400.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1200,2.0,1.0,59.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Iseenst,1227,2.0,2.0,53.49
Plot  Area,Ready To Move,Bannerghatta Road,4 Bedroom,,10000,4.0,0.0,450.0
Super built-up  Area,Ready To Move,Hoodi,3 BHK,Goeur G,1925,3.0,3.0,110.0
Carpet  Area,Ready To Move,4th Block Koramangala,9 BHK,,4500,9.0,,500.0
Super built-up  Area,18-Dec,Hebbal,2 BHK,Mahosya,1420,2.0,1.0,99.26
Plot  Area,Ready To Move,Ramesh Nagar,2 Bedroom,,1400,2.0,2.0,160.0
Super built-up  Area,Ready To Move,Coffee Board Layout,3 BHK,Calyxy ,3045,3.0,2.0,170.0
Super built-up  Area,Ready To Move,Hosakerehalli,3 BHK,Taonte ,2480,4.0,1.0,265.0
Built-up  Area,Ready To Move,Laggere,1 Bedroom,,620,2.0,0.0,48.0
Super built-up  Area,Ready To Move,Gollahalli,3 BHK,MJlese ,1570,3.0,2.0,78.0
Super built-up  Area,Ready To Move,Whitefield,3 BHK,KKdenng,1330,2.0,2.0,55.0
Super built-up  Area,Ready To Move,Harlur,3 BHK,SosicCl,1754,3.0,2.0,124.0
Super built-up  Area,Ready To Move,5th Phase JP Nagar,1 BHK,,552,1.0,1.0,23.5
Super built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,Saisena,1200,2.0,2.0,51.0
Built-up  Area,Ready To Move,Thanisandra,4 BHK,Bhmesy ,1948,4.0,2.0,129.0
Super built-up  Area,Ready To Move,Jalahalli West,1 BHK,Prntsax,550,1.0,1.0,23.0
Super built-up  Area,Ready To Move,Kambipura,2 BHK,Prrtht ,883,2.0,1.0,49.0
Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,Frides ,1110,2.0,3.0,53.0
Built-up  Area,Ready To Move,Friends Colony,3 BHK,,1150,2.0,1.0,75.0
Super built-up  Area,Ready To Move,Vinayaka Nagar,2 BHK,,1340,2.0,1.0,65.0
Super built-up  Area,Ready To Move,Ambedkar Colony,3 BHK,RMcesa ,1910,3.0,1.0,190.0
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1891,3.0,1.0,109.0
Super built-up  Area,19-Mar,Hebbal,4 BHK,Raard B,2790,5.0,3.0,198.0
