area_type,availability,location,size,society,total_sqft,bath,balcony,price
Plot  Area,Ready To Move,1st Stage Indira Nagar,4 Bedroom,,2400,4.0,1.0,500.0
Built-up  Area,Ready To Move,HBR Layout,2 Bedroom,,1200,2.0,0.0,120.0
Built-up  Area,Ready To Move,Yelenahalli,2 BHK,,1200,2.0,,46.17
Super built-up  Area,18-Apr,Doddathoguru,2 BHK,,1200,2.0,2.0,75.0
Super built-up  Area,18-Jun,Ramagondanahalli,3 BHK,ViistLa,1635,3.0,1.0,61.0
Super built-up  Area,Ready To Move,Babusapalaya,3 BHK,Veisear,1675,3.0,3.0,75.0
Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,SNity S,970,2.0,1.0,57.0
Plot  Area,Ready To Move,Kereguddadahalli,6 Bedroom,,600,4.0,0.0,60.0
Super built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,,1100,2.0,1.0,56.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Puallhi,1877,4.0,2.0,150.0
Plot  Area,Ready To Move,1st Phase JP Nagar,8 Bedroom,,1200,7.0,2.0,240.0
Super built-up  Area,Ready To Move,Dodda Nekkundi Extension,3 BHK,AlEcone,1975,3.0,3.0,90.0
Super built-up  Area,Ready To Move,KR Puram,3 BHK,MCvarar,1255 - 1863,3.0,0.0,69.315
Super built-up  Area,Ready To Move,Kothannur,3 BHK,,1853,3.0,2.0,82.0
Plot  Area,Ready To Move,Victoria Layout,5 Bedroom,,2400,5.0,1.0,625.0
Plot  Area,Ready To Move,Chandra Layout,7 Bedroom,,780,7.0,3.0,150.0
Built-up  Area,21-Dec,"Judicial Layout, Kanakapura Road, ",3 BHK,,1300,3.0,2.0,64.0
Plot  Area,Ready To Move,Judicial Layout,6 Bedroom,,1200,6.0,2.0,300.0
Built-up  Area,Ready To Move,Dooravani Nagar,3 BHK,Puceswn,1596,3.0,0.0,95.0
Super built-up  Area,Ready To Move,Keerthi Layout,2 BHK,NianaKe,780,2.0,2.0,25.0
Super built-up  Area,Ready To Move,Maragondanahalli,3 BHK,ArnzaFi,1533,3.0,2.0,85.0
Built-up  Area,Ready To Move,Attibele,1 BHK,Jae 1hu,450,1.0,1.0,12.5
Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,,1180,2.0,2.0,65.0
Built-up  Area,Ready To Move,Devi Nagar,3 BHK,,1410,3.0,3.0,68.0
Super built-up  Area,18-May,Kadugodi,2 BHK,Alestrb,1314,2.0,3.0,80.0
Super built-up  Area,Ready To Move,Akshayanagara West,2 BHK,Ajomaa ,1205,2.0,2.0,60.0
Super built-up  Area,18-Dec,Whitefield,3 BHK,Asarqz ,1639,3.0,2.0,107.0
Built-up  Area,Ready To Move,Nagawara Junction,4 BHK,,3500,4.0,2.0,245.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,BriumMi,1175,2.0,1.0,82.0
Super built-up  Area,18-Mar,Haralur Road,3 BHK,SNnia E,1520,2.0,2.0,96.0
Super built-up  Area,Ready To Move,3rd Block Koramangala,3 BHK,Aplanje,2100,3.0,1.0,270.0
Super built-up  Area,Ready To Move,Basavangudi,3 BHK,Swers T,1600,2.0,2.0,160.0
Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Maana E,3785,6.0,,280.0
Plot  Area,Ready To Move,Anjana Nagar,2 Bedroom,,1530,2.0,1.0,185.0
Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,MSopsw ,1100,2.0,1.0,65.0
Super built-up  Area,Ready To Move,Garudachar Palya,3 BHK,BrlisMe,1960,3.0,3.0,160.0
Super built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,Mosom B,1175,2.0,3.0,49.0
Plot  Area,Ready To Move,Hiremath Layout,4 Bedroom,,3150,3.0,1.0,135.0
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1832,3.0,1.0,116.0
Super built-up  Area,Ready To Move,Hosa Road,2 BHK,,1016,2.0,2.0,40.0
Plot  Area,Ready To Move,Thyagaraja Nagar,1 Bedroom,,800,1.0,1.0,100.0
Built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1060,2.0,1.0,60.0
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Maity W,1445,2.0,2.0,86.69
Super built-up  Area,Ready To Move,Dollars Colony,3 BHK,Saent G,2000,3.0,3.0,200.0
Super built-up  Area,Ready To Move,Parappana Agrahara,2 BHK,,1092,2.0,2.0,43.0
Super built-up  Area,Ready To Move,Chandapura,3 BHK,Arhid O,1095,2.0,2.0,28.0
Super built-up  Area,Ready To Move,Devanahalli,2 BHK,Brrds O,1080,2.0,1.0,44.0
Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,Jancyva,1265,2.0,2.0,55.0
Super built-up  Area,21-Dec,Kanakpura Road,3 BHK,,1100,3.0,2.0,53.0
Plot  Area,Ready To Move,Kundalahalli,3 Bedroom,Roima A,1600,3.0,2.0,170.0
Super built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsen,939,2.0,2.0,39.0
Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1180,2.0,1.0,46.0
Plot  Area,Ready To Move,BCC Layout,7 Bedroom,,1200,6.0,2.0,235.0
Super built-up  Area,Ready To Move,Bhuvaneshwari Nagar,2 BHK,NaaveEn,900,2.0,1.0,45.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1250,2.0,2.0,50.0
Built-up  Area,Ready To Move,Vibuthipura,3 BHK,Tantsod,1603,2.0,0.0,125.0
Plot  Area,Ready To Move,Basavangudi,6 Bedroom,,1214,3.0,0.0,220.0
Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,Soiniy ,1703,3.0,2.0,113.0
Super built-up  Area,Ready To Move,Whitefield,3 BHK,Priew P,1704,3.0,1.0,120.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1295,2.0,1.0,55.47
Super built-up  Area,18-Jan,KR Puram,3 BHK,,1455,3.0,2.0,46.0
Built-up  Area,Ready To Move,Gollarapalya Hosahalli,2 BHK,Mauner ,861,2.0,1.0,34.5
Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Viissmi,1400,3.0,2.0,55.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1140,2.0,1.0,48.7
Super built-up  Area,Ready To Move,HMT Layout,3 BHK,LoentKr,1650,3.0,2.0,75.0
Super built-up  Area,20-Dec,Whitefield,2 BHK,,1165,2.0,1.0,40.5
Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,Chllsev,1313,2.0,2.0,66.5
Super built-up  Area,Ready To Move,Vijayanagar,3 BHK,Swadeh ,1450,3.0,0.0,100.0
Built-up  Area,Ready To Move,Hennur,3 BHK,Bront A,1640,3.0,2.0,120.0
Super built-up  Area,Ready To Move,KR Puram,2 BHK,SVlesas,1200,2.0,1.0,72.0
Built-up  Area,Ready To Move,TC Palaya,2 BHK,,1082,2.0,2.0,64.0
Super built-up  Area,Ready To Move,Abbigere,2 BHK,SLtias ,795,2.0,1.0,32.54
Built-up  Area,Ready To Move,Cottonpet,2 BHK,,850,2.0,1.0,75.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,,1220,3.0,2.0,58.0
Super built-up  Area,Ready To Move,Dasappa Layout,2 BHK,,920,2.0,1.0,46.0
Plot  Area,18-Apr,Popular Colony,2 Bedroom,,1300,2.0,0.0,54.0
Built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,,1453,2.0,2.0,73.0
Super built-up  Area,Ready To Move,Banashankari Stage V,3 BHK,,1305,2.0,2.0,49.0
Super built-up  Area,Ready To Move,Electronic City Phase II,3 BHK,SJmesst,1549,3.0,2.0,80.0
Super built-up  Area,Ready To Move,Cambridge Layout,3 BHK,Bhacy L,1756,3.0,2.0,307.0
Super built-up  Area,19-Mar,Thanisandra,2 BHK,Bhe 2ko,1245,2.0,1.0,83.05
Super built-up  Area,Ready To Move,Rajiv Gandhi Nagar,2 BHK,Almid P,1293,2.0,2.0,80.0
Super built-up  Area,Ready To Move,Green Glen Layout,2 BHK,GaentAp,1050,2.0,2.0,48.0
Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,,1105,2.0,2.0,42.0
Super built-up  Area,Ready To Move,Lingadheeranahalli,3 BHK,Soiewre,1521,3.0,1.0,94.99
Built-up  Area,Ready To Move,KR Puram,2 BHK,Hoston ,1000,2.0,1.0,44.5
Super built-up  Area,18-Dec,Hebbal,2 BHK,Mahosya,1420,2.0,1.0,99.39
Plot  Area,18-Mar,Sarjapur,3 Bedroom,,2238,3.0,1.0,140.0
Built-up  Area,Ready To Move,Banashankari,3 BHK,Bregae ,1800,3.0,2.0,125.0
Super built-up  Area,18-Aug,Old Madras Road,3 BHK,Saesttt,1425,2.0,2.0,94.0
Super built-up  Area,Ready To Move,Banashankari,3 BHK,Vimesar,1750,2.0,2.0,89.0
Built-up  Area,Ready To Move,Sompura,3 BHK,Suiseit,1025,2.0,1.0,48.0
Plot  Area,Ready To Move,Anandapura,2 Bedroom,,900,2.0,0.0,48.0
Built-up  Area,Ready To Move,Gulakamale,2 BHK,SLenssh,1200,2.0,3.0,50.0
Super built-up  Area,21-Dec,Kanakpura Road,2 BHK,PrarePa,900,2.0,1.0,41.0
Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1410,2.0,3.0,53.58
Super built-up  Area,Ready To Move,Anandapura,3 BHK,ViensRK,1576,3.0,2.0,58.7
Super built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,RothaVa,1200,2.0,2.0,75.0
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1452,3.0,3.0,60.98
Super built-up  Area,18-Aug,2nd Phase JP Nagar,2 BHK,,1070,2.0,2.0,38.0
Super built-up  Area,Ready To Move,EPIP Zone,2 BHK,BrontLa,1330,2.0,1.0,92.5
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1622,3.0,,95.0
Built-up  Area,Ready To Move,Amruthahalli,1 Bedroom,,600,1.0,1.0,55.0
Plot  Area,Ready To Move,Ramamurthy Nagar,4 Bedroom,,886,4.0,2.0,120.0
Built-up  Area,Ready To Move,Harlur,2 BHK,,1370,2.0,2.0,88.0
Plot  Area,Ready To Move,Ramamohanapuram,4 Bedroom,,2800,3.0,2.0,500.0
Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,,1069,2.0,2.0,55.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1306,2.0,1.0,55.91
Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,PhestOn,2386,3.0,,334.0
Super built-up  Area,Ready To Move,Hebbal Kempapura,3 BHK,Goateds,1466,2.0,3.0,140.0
Plot  Area,Ready To Move,Ganga Nagar,3 Bedroom,,720,3.0,3.0,65.0
Built-up  Area,Ready To Move,Ashirvad Colony,4 BHK,VMowsea,2050,3.0,1.0,100.0
Super built-up  Area,Ready To Move,Kasturi Nagar,2 BHK,,1101,2.0,2.0,65.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1140,2.0,2.0,44.0
Super built-up  Area,17-Sep,Balagere,2 BHK,HiqueMa,1145,2.0,2.0,65.0
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,2503,3.0,3.0,138.0
Super built-up  Area,Ready To Move, Devarabeesana Halli,3 BHK,Sorisa ,1670,3.0,2.0,160.0
Plot  Area,Ready To Move,Chandra Layout,3 Bedroom,,1200,2.0,0.0,190.0
Plot  Area,Ready To Move,Vishveshwarya Layout,4 Bedroom,,600,4.0,0.0,95.0
Super built-up  Area,Ready To Move,Whitefield,4 Bedroom,PrOakSi,3606 - 5091,,,304.0
Super built-up  Area,Ready To Move,Jakkur,3 BHK,Soral C,1622,2.0,0.0,80.0
Plot  Area,Ready To Move,Nagarbhavi,4 Bedroom,,600,2.0,1.0,100.0
Built-up  Area,18-May,Mathikere Extension,4 Bedroom,,2000,2.0,1.0,160.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1115,2.0,2.0,43.0
Super built-up  Area,Ready To Move,Banashankari,2 BHK,Vimesar,1200,2.0,3.0,49.0
Super built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,,1200,2.0,1.0,68.0
Super built-up  Area,20-Dec,whitefiled,2 BHK,,935,2.0,1.0,32.73
Super built-up  Area,Ready To Move,Vijayanagar,3 BHK,JJortom,1500,3.0,2.0,75.5
Built-up  Area,Ready To Move,Remco Bhel Layout,3 BHK,Suncy R,1685,2.0,1.0,110.0
Built-up  Area,Ready To Move,Hegganahalli,1 Bedroom,,1200,1.0,0.0,48.0
Plot  Area,Ready To Move,Kothanur,4 Bedroom,,1600,4.0,3.0,250.0
Plot  Area,Ready To Move,Hoysalanagar,6 Bedroom,,1200,4.0,2.0,90.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1050,2.0,1.0,42.0
Plot  Area,Ready To Move,T.C PALYA,2 Bedroom,,1200,2.0,0.0,65.0
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1564,3.0,2.0,100.0
Super built-up  Area,18-May,Old Airport Road,4 BHK,Jaades ,2690,4.0,3.0,199.0
Built-up  Area,Ready To Move,Basavanagara,1 BHK,,1000Sq. Meter,2.0,1.0,93.0
Super built-up  Area,18-Oct,Hennur Road,3 BHK,DSapeSk,1866,2.0,2.0,61.58
Super built-up  Area,Ready To Move,Dairy Circle,2 BHK,Soeurri,1541,2.0,1.0,181.0
Super built-up  Area,Ready To Move,Dasanapura,2 BHK,Tavenew,814,2.0,1.0,43.7
Super built-up  Area,Ready To Move,Whitefield,2 BHK,UKe 2nz,1495,2.0,1.0,78.0
Super built-up  Area,Ready To Move,Hormavu,2 BHK,,1141,2.0,1.0,44.4
Super built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1820,3.0,2.0,85.0
Built-up  Area,18-Mar,Kundalahalli,2 BHK,Dieldli,1047,2.0,1.0,82.0
Built-up  Area,Ready To Move,Sunkadakatte,3 Bedroom,,1200,3.0,1.0,68.0
Super built-up  Area,17-Nov,Channasandra,2 BHK,Unm 2El,1009,2.0,1.0,38.34
Built-up  Area,Ready To Move,Kallumantapa,2 BHK,SMncyy ,1050,2.0,1.0,55.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,770,1.0,1.0,40.0
Built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,700,1.0,1.0,32.0
Super built-up  Area,Ready To Move,Padmanabhanagar,3 BHK,Naasyak,1400,3.0,0.0,65.0
Plot  Area,Ready To Move,Sampangi Rama Nagar,8 Bedroom,,600,4.0,3.0,175.0
Plot  Area,Ready To Move,Ramakrishnappa Layout,4 Bedroom,,9200,4.0,,2600.0
Plot  Area,Ready To Move,Hegde Nagar,2 Bedroom,,1050,1.0,,56.0
Built-up  Area,Ready To Move,Sampangi Rama Nagar,2 Bedroom,,1200,2.0,1.0,125.0
Plot  Area,Ready To Move,Doddaballapur,2 Bedroom,,640,1.0,0.0,10.5
Super built-up  Area,Ready To Move,Electronic City,3 BHK,Goty  E,1575,3.0,2.0,90.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1345,2.0,1.0,57.0
Built-up  Area,Ready To Move,JP Nagar,3 BHK,,84.53Sq. Meter,3.0,1.0,69.34
Super built-up  Area,18-Aug,Rajaji Nagar,3 BHK,ProdsWe,1615,3.0,1.0,175.0
Built-up  Area,Ready To Move,8th Phase JP Nagar,4 BHK,,1200,4.0,1.0,140.0
Built-up  Area,Ready To Move,Hebbal,4 Bedroom,,3758,4.0,2.0,450.0
Super built-up  Area,Ready To Move,Rajarajeshwari Nagara,3 BHK,,2000,3.0,2.0,85.0
Plot  Area,Ready To Move,Yelahanka New Town,2 Bedroom,,2200,2.0,0.0,180.0
Super built-up  Area,18-Apr,Electronic City,2 BHK,Prarkun,1128,2.0,1.0,65.0
Super built-up  Area,Ready To Move,Kudlu Gate,2 BHK,,1200,2.0,1.0,44.4
Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,2.0,1.0,47.0
Plot  Area,Ready To Move,Laxminarayana Layout,4 Bedroom,,1584,3.0,2.0,145.0
Built-up  Area,Ready To Move,Sector 1 HSR Layout,3 BHK,,1720,3.0,3.0,83.0
Super built-up  Area,Ready To Move,Cambridge Layout,3 BHK,,2098,3.0,1.0,210.0
Plot  Area,Ready To Move,Ramamurthy Nagar,6 Bedroom,,1200,4.0,1.0,110.0
Built-up  Area,18-Mar,Sahakara Nagar,3 BHK,,1655,3.0,1.0,115.0
Super built-up  Area,Ready To Move,KUDLU MAIN ROAD,3 BHK,,1464,3.0,2.0,56.0
Super built-up  Area,Ready To Move,Anjanapura,4 BHK,,1800,4.0,2.0,55.0
Built-up  Area,Ready To Move,Bhoganhalli,2 BHK,Suwerlo,970,2.0,1.0,52.5
Super built-up  Area,19-Mar,Yelahanka,3 BHK,,1616,3.0,1.0,65.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Klark L,1691,3.0,2.0,119.0
Plot  Area,Ready To Move,Banashankari Stage V,3 Bedroom,,1200,4.0,1.0,240.0
Super built-up  Area,Ready To Move,Hosur Road,3 BHK,Saageat,1590,2.0,2.0,135.0
Super built-up  Area,17-Oct,Ramagondanahalli,2 BHK,ViistLa,1235,2.0,1.0,52.04
Super built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsen,927,2.0,2.0,55.0
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Ihnueut,1235,2.0,3.0,90.0
Plot  Area,Ready To Move,Basaveshwara Nagar,2 Bedroom,,1200,1.0,1.0,180.0
Super built-up  Area,Ready To Move,Akshaya Nagar,2 BHK,,1126,2.0,1.0,55.0
Super built-up  Area,18-Apr,Gunjur,2 BHK,BMineis,1140,2.0,3.0,43.0
Built-up  Area,Ready To Move,Sidedahalli,2 BHK,Dhave E,750,2.0,0.0,20.0
Super built-up  Area,18-Apr,Begur,3 BHK,Arera V,1411,2.0,2.0,60.0
Super built-up  Area,18-Mar,Uttarahalli,3 BHK,JPismPr,1308,2.0,3.0,53.0
Super built-up  Area,Ready To Move,5th Phase JP Nagar,5 BHK,,4000,5.0,2.0,170.0
Super built-up  Area,18-Aug,Vasantha Vallabha Nagar,3 BHK,MaitySe,1280,2.0,1.0,100.0
Built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1662,3.0,2.0,85.0
Super built-up  Area,Ready To Move,5th Phase JP Nagar,3 BHK,MBaleRo,1350,2.0,1.0,75.0
Super built-up  Area,Ready To Move,Anand Nagar,3 BHK,,1080,2.0,2.0,75.0
Super built-up  Area,18-May,Rajaji Nagar,2 BHK,Pumesim,1222,2.0,2.0,98.0
Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Brods W,1252,2.0,1.0,67.0
Plot  Area,Ready To Move,Kengeri Satellite Town,4 Bedroom,,650,2.0,1.0,58.0
Plot  Area,Ready To Move,Horamavu Banaswadi,3 Bedroom,,1448,4.0,0.0,118.0
Plot  Area,Ready To Move,Vishveshwarya Layout,7 Bedroom,,1200,8.0,,180.0
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,Rencyed,1455,2.0,1.0,145.0
Super built-up  Area,Ready To Move,Bommanahalli,2 BHK,SNeur G,1215 - 1495,2.0,0.0,73.17
Plot  Area,Ready To Move,Sarjapura - Attibele Road,5 Bedroom,,3750,6.0,3.0,295.0
Built-up  Area,19-Dec,Hennur Road,4 Bedroom,Ciris P,1880,4.0,0.0,154.0
Super built-up  Area,Ready To Move,Kammasandra,3 BHK,,912,2.0,1.0,39.0
Built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1125,1.0,2.0,45.0
Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Klark L,4260 - 4408,,,338.0
Super built-up  Area,Ready To Move,Hennur Road,2 BHK,,1140,2.0,2.0,56.0
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1220,2.0,1.0,56.5
Super built-up  Area,Ready To Move,Ardendale,3 BHK,SoystAm,1728,3.0,2.0,95.0
Plot  Area,Ready To Move,Annapurneshwari Nagar,4 Bedroom,,1200,5.0,2.0,270.0
Super built-up  Area,Ready To Move,Garudachar Palya,2 BHK,,1150,2.0,2.0,52.8
Super built-up  Area,15-Nov,Kothanur,3 BHK,Somumys,1760,3.0,,150.0
Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,GaicaVe,1490,3.0,1.0,84.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Hemai D,1390,2.0,2.0,61.16
Plot  Area,Ready To Move,Whitefield,4 Bedroom,PrOakSi,2400,5.0,,329.0
Super built-up  Area,21-Jun,Vijayanagar,3 BHK,Saityat,2047,3.0,2.0,136.0
Super built-up  Area,Ready To Move,Ramagondanahalli,3 BHK,DNeremo,2257,4.0,2.0,157.0
Plot  Area,Ready To Move,Prashanth Nagar,5 Bedroom,,4050,4.0,1.0,600.0
Super built-up  Area,Ready To Move,Chikkakannalli,3 BHK,,1495,3.0,2.0,90.0
Plot  Area,Ready To Move,1st Block HRBR Layout,10 Bedroom,,2416,10.0,,600.0
Plot  Area,Ready To Move,Attur Layout,3 Bedroom,,2400,4.0,2.0,200.0
Super built-up  Area,Ready To Move,Channasandra,2 BHK,Unm 2El,1065,2.0,1.0,36.0
Super built-up  Area,18-Sep,Varthur,2 BHK,Soamsay,1210,2.0,1.0,64.15
Super built-up  Area,Ready To Move,Giri Nagar,7 BHK,Bancyri,4500,5.0,3.0,250.0
Plot  Area,Ready To Move,Malimakanapura,3 Bedroom,Copust ,1168,3.0,0.0,70.0
Plot  Area,Immediate Possession,Yelahanka,,Saaveha,1200 - 1800,,,12.75
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,,1238,2.0,1.0,67.0
Built-up  Area,Ready To Move,Bellari Road,4 BHK,Sohid O,3500,2.0,1.0,350.0
Super built-up  Area,Ready To Move,Shankarapuram,2 BHK,,925,2.0,1.0,100.0
Super built-up  Area,Ready To Move,HSR Layout,2 BHK,NRosete,1140,2.0,2.0,46.0
Plot  Area,Ready To Move,Yeshwanthpur,2 Bedroom,,1362,2.0,0.0,100.0
Super built-up  Area,Ready To Move,Brookefield,3 BHK,Vaontos,1750,2.0,2.0,75.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Brnia G,1050,2.0,1.0,75.0
Plot  Area,Ready To Move,arudi,3 Bedroom,,6Acres,2.0,0.0,80.0
Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1200,2.0,2.0,44.0
Super built-up  Area,Ready To Move,Kudlu,4 BHK,,2100,3.0,1.0,114.0
Built-up  Area,Ready To Move,6th block Koramangala,2 BHK,Krone S,1117,2.0,1.0,110.0
Built-up  Area,Ready To Move,Horamavu Agara,2 BHK,,755,2.0,1.0,37.49
Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,Prtanha,2215,4.0,2.0,156.0
Super built-up  Area,Ready To Move,Rajapura,2 BHK,,86.72Sq. Meter,2.0,2.0,40.0
Super built-up  Area,Ready To Move,Shanti Nagar,2 BHK,SwionMa,1130,2.0,,74.0
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,Palanla,1435,3.0,1.0,73.0
Plot  Area,Ready To Move,Naganathapura,8 Bedroom,,1200,7.0,3.0,100.0
Super built-up  Area,18-Apr,Thirumenahalli,2 BHK,MNtha A,1161,2.0,3.0,36.69
Plot  Area,Ready To Move,Giri Nagar,3 Bedroom,Bancyri,1800,3.0,2.0,252.0
Built-up  Area,Ready To Move,Electronic City,2 BHK,Saave R,1100,2.0,2.0,42.0
Built-up  Area,Ready To Move,Electronic City Phase II,1 BHK,,575,1.0,1.0,16.75
Super built-up  Area,Ready To Move,Keshava Nagar,3 BHK,ETens G,1904,3.0,1.0,150.0
Super built-up  Area,Ready To Move,NGR Layout,2 BHK,,1021,2.0,2.0,45.9
Built-up  Area,Ready To Move,Kambipura,2 BHK,Prrtht ,883,2.0,1.0,39.0
Super built-up  Area,Ready To Move,Cholanayakanahalli,4 BHK,,2000,4.0,1.0,135.0
Super built-up  Area,Ready To Move,Sarjapur,2 BHK,,1240,2.0,2.0,43.1
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Neite T,1664,3.0,0.0,73.95
Super built-up  Area,Ready To Move,Poorna Pragna Layout,3 BHK,,1270,2.0,2.0,50.79
Built-up  Area,Ready To Move,2nd Block Hrbr Layout,3 BHK,Raaden ,1480,3.0,2.0,90.0
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Maity W,1290,2.0,1.0,94.5
Super built-up  Area,Ready To Move,OMBR Layout,3 BHK,,1855,3.0,2.0,145.0
Built-up  Area,Ready To Move,Tindlu,3 BHK,,1370.07,3.0,1.0,65.0
Plot  Area,Ready To Move,Whitefield,4 Bedroom,Pronege,4800,5.0,2.0,550.0
Super built-up  Area,21-Aug,Electronics City Phase 1,2 BHK,GMownTe,1025,2.0,1.0,90.0
Super built-up  Area,Ready To Move,Lottegolla Halli,3 BHK,,1950,3.0,2.0,90.0
Plot  Area,Ready To Move,Judicial Layout,3 Bedroom,,1200,4.0,1.0,220.0
Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1153,2.0,2.0,56.4
Built-up  Area,Ready To Move,Jigani,3 BHK,DLhtsan,1200,3.0,2.0,65.0
Super built-up  Area,Ready To Move,Maithri Layout,3 BHK,ItAnuna,1567,2.0,3.0,62.0
Plot  Area,Ready To Move,Thanisandra,4 Bedroom,Soitya ,2800,5.0,2.0,380.0
Super built-up  Area,19-Mar,Hosa Road,3 BHK,Sosisic,1525.84,3.0,1.0,117.0
Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Puallhi,2383,5.0,1.0,215.0
Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1880,3.0,2.0,96.5
Plot  Area,Ready To Move,Sarjapur,3 Bedroom,Skityer,2250,3.0,2.0,148.0
Super built-up  Area,Ready To Move,Panathur,3 BHK,Saite G,1315,2.0,1.0,54.8
Built-up  Area,Ready To Move,Somasundara Palya,4 BHK,ManceEl,2400,3.0,3.0,140.0
Built-up  Area,Ready To Move,Hebbal,2 BHK,,1100,2.0,1.0,60.0
Super built-up  Area,Ready To Move,Bellandur,4 BHK,Sonyxa ,3016,4.0,3.0,230.0
Super built-up  Area,21-Mar,Kanakpura Road,2 BHK,GolusLi,1167,2.0,1.0,63.0
Plot  Area,Ready To Move,Kodipalya,4 Bedroom,,1440,4.0,0.0,88.0
Super built-up  Area,Ready To Move,KR Puram,2 BHK,CiaksRi,1116,2.0,1.0,45.0
Super built-up  Area,19-Dec,Yelahanka,4 BHK,LedorSa,2100,4.0,1.0,180.0
Super built-up  Area,19-Sep,Chandapura,1 BHK,SuVue S,520,1.0,1.0,14.04
Super built-up  Area,Ready To Move,Nagarbhavi,3 BHK,Deens G,1635,3.0,3.0,85.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1151,2.0,2.0,39.0
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Bhmesy ,1265,2.0,2.0,82.0
Plot  Area,Immediate Possession,Hoskote,,SJowsn ,800 - 2660,,,28.545
Built-up  Area,18-Dec,Electronic City Phase II,2 BHK,Sryalan,1160,2.0,1.0,33.51
Built-up  Area,Ready To Move,Kasavanhalli,2 BHK,TNaldme,1100,2.0,1.0,50.0
Super built-up  Area,Ready To Move,Gottigere,2 BHK,,1200,2.0,3.0,40.0
