area_type,availability,location,size,society,total_sqft,bath,balcony,price
Plot  Area,Ready To Move,Vishveshwarya Layout,7 Bedroom,,1200,8.0,,180.0
Super built-up  Area,19-Jul,Kanakpura Road,3 BHK,Soazak ,1592,3.0,,125.0
Super built-up  Area,18-Jun,Haralur Road,4 BHK,SNnia E,2805 - 3565,,,175.0
Super built-up  Area,Ready To Move,Yelachenahalli,3 BHK,,1330,3.0,3.0,73.5
Super built-up  Area,Ready To Move,Singasandra,4 BHK,,3366,4.0,,120.0
Super built-up  Area,Ready To Move,Yelahanka New Town,3 BHK,SLhidOr,1426,2.0,2.0,61.5
Super built-up  Area,Ready To Move,Horamavu Banaswadi,2 BHK,,1180,2.0,2.0,58.0
Plot  Area,Ready To Move,8th block Koramangala,3 Bedroom,,600,2.0,1.0,85.0
Super built-up  Area,19-Jul,Kanakpura Road,3 BHK,Soazak ,1593,3.0,1.0,118.0
Super built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsan,918,2.0,2.0,63.2
Super built-up  Area,22-Nov,Devanahalli,3 BHK,Sabixtt,1498,3.0,3.0,79.15
Super built-up  Area,18-Apr,Hormavu,3 BHK,,1166,2.0,2.0,34.97
Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1200,2.0,2.0,42.0
Plot  Area,Ready To Move,2nd Stage Arekere Mico Layout,4 Bedroom,,1200,4.0,1.0,235.0
Super built-up  Area,Ready To Move,CV Raman Nagar,3 BHK,,1480,3.0,2.0,65.0
Super built-up  Area,Ready To Move,Nyanappana Halli,2 BHK,,920,2.0,3.0,37.0
Super built-up  Area,Ready To Move,B Channasandra,2 BHK,,1300,2.0,1.0,79.0
Super built-up  Area,18-May,Banashankari,3 BHK,Bregae ,1650,3.0,2.0,101.0
Super built-up  Area,Ready To Move,Hennur,2 BHK,Exitym ,1259,2.0,2.0,57.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,DSlesSp,1347,2.0,1.0,44.0
Super built-up  Area,18-Sep,Sarjapur  Road,2 BHK,PualeSk,1346,2.0,1.0,74.03
Plot  Area,Ready To Move,Chikka Tirupathi,3 Bedroom,,1555,3.0,1.0,100.0
Built-up  Area,Ready To Move,NRI Layout,4 Bedroom,,2150,4.0,2.0,115.0
Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Ahriaup,1864,3.0,2.0,105.0
Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,Salisal,1349,2.0,2.0,78.0
Super built-up  Area,Ready To Move,Koramangala,3 BHK,,1700,3.0,3.0,250.0
Plot  Area,Ready To Move,ITI Layout,6 Bedroom,,2160,5.0,1.0,250.0
Built-up  Area,Ready To Move,Gnana Bharathi,6 Bedroom,,3600,6.0,1.0,170.0
Super built-up  Area,Ready To Move,Ashwath Nagar,3 BHK,SJcerpe,1640,3.0,3.0,84.0
Built-up  Area,Ready To Move,Langford Town,4 BHK,,697Sq. Meter,4.0,2.0,211.0
Super built-up  Area,Ready To Move,Motappa Layout,3 BHK,Puodse ,1312,2.0,1.0,56.5
Super built-up  Area,Ready To Move,Dodsworth Layout,2 BHK,Ciques ,1400,2.0,2.0,80.0
Super built-up  Area,19-Jan,Kodihalli,4 BHK,Priesla,3626,5.0,3.0,785.0
Built-up  Area,Ready To Move,Ramamurthy Nagar,3 BHK,SamesHo,1300,2.0,2.0,52.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Palleon,940,2.0,1.0,41.0
Super built-up  Area,18-Dec,Seshadripuram,2 BHK,,1217,2.0,1.0,164.0
Super built-up  Area,Ready To Move,Cox Town,3 BHK,ElentAp,1730,3.0,3.0,140.0
Plot  Area,Ready To Move,Nagasandra,4 Bedroom,,600,4.0,2.0,80.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Usquaya,1035,2.0,2.0,49.0
Built-up  Area,18-Apr,3rd Block Banashankari,3 BHK,,1626.6,3.0,1.0,133.0
Plot  Area,17-Oct,Maragondanahalli,2 Bedroom,,720,2.0,1.0,45.0
Super built-up  Area,Ready To Move,Choodasandra,3 BHK,,1580,3.0,3.0,105.0
Super built-up  Area,19-Sep,Kanakpura Road,3 BHK,Soazak ,1706,3.0,2.0,135.0
Super built-up  Area,Ready To Move,Hennur,3 BHK,,1340,3.0,2.0,54.24
Super built-up  Area,Ready To Move,Jalahalli,3 BHK,BrardCo,1470,2.0,3.0,102.0
Super built-up  Area,18-Aug,Rajaji Nagar,3 BHK,ProdsWe,1615,3.0,1.0,175.0
Built-up  Area,Ready To Move,TC Palaya,4 Bedroom,,2100,2.0,1.0,50.0
Super built-up  Area,18-Dec,Channasandra,2 BHK,MVisear,830,2.0,1.0,36.28
Plot  Area,Ready To Move,Lakshmipura,2 Bedroom,,1350,2.0,1.0,110.0
Super built-up  Area,Ready To Move,Rachenahalli,4 BHK,,3657,5.0,,220.0
Super built-up  Area,19-Jan,Mailasandra,2 BHK,Hanar I,999,2.0,1.0,43.66
Super built-up  Area,18-May,Phase 1 Kammasandra,2 BHK,,982,2.0,1.0,25.0
Super built-up  Area,Ready To Move,Kasturi Nagar,2 BHK,,1567,2.0,2.0,92.0
Super built-up  Area,Ready To Move, Devarachikkanahalli,3 BHK,,1417,2.0,2.0,76.0
Plot  Area,Ready To Move,Kirloskar Layout,4 Bedroom,,2400,4.0,2.0,89.0
Super built-up  Area,18-Jun,Old Madras Road,5 BHK,Brica E,4500 - 5540,7.0,0.0,287.0
Super built-up  Area,18-Dec,Electronics City Phase 1,3 BHK,Shitt S,1450,3.0,2.0,58.0
Plot  Area,Ready To Move,Nayandanahalli,7 Bedroom,,1600,7.0,1.0,104.0
Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,2774,4.0,3.0,208.0
Super built-up  Area,Ready To Move,Hiremath Layout,3 BHK,MadorSp,1490,2.0,1.0,92.0
Super built-up  Area,Ready To Move,Reliaable Tranquil Layout,2 BHK,Myhrie ,1190,2.0,1.0,55.0
Super built-up  Area,Ready To Move,HSR Layout,2 BHK,SrisePo,1372,2.0,1.0,61.0
Super built-up  Area,Ready To Move,8th block Koramangala,2 BHK,,1209,2.0,2.0,100.0
Super built-up  Area,18-Dec,Iblur Village,3 BHK,DNionfl,2000,4.0,2.0,138.0
Super built-up  Area,19-Jun,Kodigehalli,3 BHK,,1820,3.0,2.0,150.0
Super built-up  Area,Ready To Move,Mahadevpura,2 BHK,,1260,2.0,3.0,57.6
Super built-up  Area,Ready To Move,Kundalahalli,3 BHK,Dieldli,1724,3.0,2.0,124.0
Built-up  Area,Ready To Move,Chamrajpet,1 BHK,,505,1.0,0.0,85.0
Super built-up  Area,Ready To Move,Vidyaranyapura,3 BHK,Graceik,1485,2.0,2.0,67.0
Super built-up  Area,Ready To Move,Hosakerehalli,4 BHK,Taonte ,3205,4.0,2.0,300.0
Plot  Area,Ready To Move,Seegehalli,3 Bedroom,,2400,4.0,1.0,240.0
Plot  Area,Ready To Move, south,3 Bedroom,,2400,2.0,0.0,480.0
Super built-up  Area,Ready To Move,Vignana Nagar,2 BHK,Alows M,1110,2.0,2.0,58.0
Super built-up  Area,Ready To Move,Abbigere,2 BHK,SLtias ,1020,2.0,1.0,41.82
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,SLnssPr,1330,2.0,2.0,46.55
Built-up  Area,Ready To Move,Ramamurthy Nagar,4 BHK,,2560,4.0,2.0,75.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1120,2.0,2.0,37.97
Super built-up  Area,Ready To Move,Doddathoguru,2 BHK,LancyRe,970,2.0,0.0,33.0
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1115,2.0,1.0,50.0
Built-up  Area,18-Feb,Escorts Colony,5 BHK,,2400,5.0,2.0,93.0
Plot  Area,16-Mar,HBR Layout,4 Bedroom,,2400,5.0,0.0,320.0
Super built-up  Area,Ready To Move,Rajiv Gandhi Nagar,2 BHK,,1219,2.0,2.0,40.0
Plot  Area,Ready To Move,Ambedkar Nagar,5 Bedroom,Thessrm,5530,5.0,3.0,627.0
Built-up  Area,Ready To Move,Attibele,1 BHK,Jae 1hu,400,1.0,1.0,12.0
Super built-up  Area,Ready To Move,Lavelle Road,3 BHK,,2500,3.0,2.0,425.0
Super built-up  Area,17-Dec,Bellari Road,2 BHK,SaareNo,1220,2.0,2.0,48.79
Super built-up  Area,Ready To Move,Panathur,2 BHK,Saite G,1140,2.0,1.0,51.2
Plot  Area,Ready To Move,Anjana Nagar,5 Bedroom,,1035,5.0,1.0,170.0
Super built-up  Area,18-Jun,Ramagondanahalli,2 BHK,ViistLa,1215,2.0,1.0,46.1
Super built-up  Area,Ready To Move,Panathur,2 BHK,Suriaa ,1109,2.0,1.0,63.0
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,,1246,2.0,1.0,67.3
Super built-up  Area,Ready To Move,Roopena Agrahara,1 BHK,,910,1.0,1.0,42.0
Built-up  Area,Ready To Move,9th Phase JP Nagar,3 BHK,ImiteEl,1890,2.0,2.0,85.0
Super built-up  Area,Ready To Move,Tirumanahalli,2 BHK,AmiewLa,1255,2.0,1.0,56.7
Super built-up  Area,Ready To Move,Haralur Road,3 BHK,DSimaUl,1735,3.0,2.0,97.0
Built-up  Area,Ready To Move,Sathanur,3 BHK,,1620,2.0,1.0,110.0
Super built-up  Area,Ready To Move,Ambedkar Colony,2 BHK,RMcesa ,1464,2.0,1.0,145.0
Super built-up  Area,Ready To Move,Mangammanapalya,2 BHK,,1058,2.0,2.0,60.0
Super built-up  Area,Ready To Move,Gubbalala,3 BHK,,1223,3.0,2.0,39.14
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,SJityaz,1308,2.0,1.0,58.86
Built-up  Area,Ready To Move,Ambalipura,4 BHK,SJodsed,2550,4.0,2.0,149.0
Plot  Area,Ready To Move,Margondanahalli,5 Bedroom,,1375,5.0,1.0,125.0
Super built-up  Area,19-Mar,Whitefield,2 BHK,Prtates,1216,2.0,1.0,80.0
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1795,3.0,2.0,150.0
Super built-up  Area,Ready To Move,Ardendale,2 BHK,AWharde,1224,2.0,2.0,70.0
Built-up  Area,18-May,KR Puram,2 BHK,SancyRe,1075,2.0,2.0,32.25
Built-up  Area,Ready To Move,Harlur,3 BHK,,1730,3.0,2.0,100.0
Super built-up  Area,21-Jan,Kanakpura Road,3 BHK,PrarePa,1300,3.0,2.0,69.0
Super built-up  Area,Ready To Move,Cox Town,2 BHK,Eledst ,1250,2.0,2.0,95.0
Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,Mayne A,985,2.0,1.0,62.5
Super built-up  Area,Ready To Move,Badavala Nagar,3 BHK,DNncasa,1494,2.0,2.0,94.55
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Itelaa ,660,1.0,1.0,15.0
Plot  Area,Ready To Move,Lakshmipura,2 Bedroom,,1200,2.0,0.0,75.0
Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Adeatlm,3005,5.0,,275.0
Super built-up  Area,Ready To Move,Banashankari,2 BHK,,1040,2.0,3.0,45.0
Super built-up  Area,Ready To Move,RK Layout 2nd Stage,3 BHK,,1150,2.0,2.0,77.5
Super built-up  Area,19-Mar,Sarjapur  Road,3 BHK,PualeSk,1929,4.0,1.0,101.0
Built-up  Area,Ready To Move,Indira Nagar,3 BHK,MCtleas,1650,3.0,3.0,220.0
Built-up  Area,Ready To Move,Ejipura,2 BHK,Prsichi,1210,2.0,0.0,75.0
Super built-up  Area,Ready To Move,Kengeri Satellite Town,3 BHK,,1635,2.0,,78.0
Super built-up  Area,18-May,Rajaji Nagar,2 BHK,Pumesim,1222,2.0,2.0,98.0
Super built-up  Area,Ready To Move,Singapura Village,2 BHK,,1100Sq. Yards,2.0,,45.0
Plot  Area,18-Jul,Varthur,3 Bedroom,,1200,3.0,1.0,67.75
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1580,3.0,3.0,53.56
Super built-up  Area,18-Mar,Bannerghatta Road,3 BHK,,1885,3.0,1.0,125.0
Super built-up  Area,21-Mar,Yelahanka,3 BHK,Goues A,1711,3.0,3.0,85.61
Built-up  Area,Ready To Move,Sadashiva Nagar,3 BHK,,3000,3.0,3.0,400.0
Super built-up  Area,Ready To Move,JP Nagar,4 BHK,,3000,4.0,2.0,140.0
Super built-up  Area,18-May,8th Block Jayanagar,2 BHK,,1100,2.0,2.0,110.0
Plot  Area,Ready To Move,Laxminarayana Layout,4 Bedroom,,1584,3.0,2.0,145.0
Plot  Area,18-Sep,Whitefield,3 Bedroom,,1200,3.0,1.0,67.77
Super built-up  Area,19-Mar,Thanisandra,1 BHK,Bhe 2ko,923,1.0,1.0,60.84
Built-up  Area,Ready To Move,Thigalarapalya,4 BHK,Prtanha,3362,5.0,2.0,249.0
Super built-up  Area,Ready To Move,Sathya Sai Layout,4 BHK,Prowshi,6652,6.0,1.0,660.0
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,Goelsn ,1700,3.0,3.0,120.0
Built-up  Area,18-May,Varanasi,2 BHK,Ocuil T,1334,2.0,1.0,62.0
Plot  Area,Ready To Move,Hosa Road,3 Bedroom,,675,3.0,1.0,70.0
Super built-up  Area,Ready To Move,Ittamadu,3 BHK,Naory G,1475,3.0,3.0,75.0
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1450,3.0,3.0,54.3
Plot  Area,18-May,Giri Nagar,4 Bedroom,,1120,4.0,2.0,175.0
Super built-up  Area,Ready To Move,Garudachar Palya,2 BHK,,1150,2.0,1.0,52.75
Super built-up  Area,17-Oct,Hulimavu,2 BHK,ArowsMe,1225,2.0,2.0,55.0
Super built-up  Area,Ready To Move,Jalahalli,3 BHK,Tahtsla,2384,4.0,2.0,165.0
Super built-up  Area,Ready To Move,Amam Enclave Layout,2 BHK,ArBayeb,1013,2.0,2.0,60.0
Plot  Area,Ready To Move,Nagarbhavi,3 Bedroom,,800,3.0,0.0,95.0
Super built-up  Area,18-Apr,Munnekollal,3 BHK,Sadhii ,1200,2.0,1.0,57.9
Built-up  Area,Ready To Move,Hormavu,3 BHK,Neise P,1604,3.0,0.0,68.0
Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,Loals P,1160 - 1315,2.0,0.0,49.49
Built-up  Area,Ready To Move,Hebbal Kempapura,2 BHK,Goateds,1300,2.0,2.0,102.0
Built-up  Area,Ready To Move,Kalkere,2 BHK,Sothin ,925,2.0,2.0,48.0
Built-up  Area,Ready To Move,Doddanakunte,5 Bedroom,,2700,5.0,2.0,150.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Maoma P,1135,2.0,2.0,58.0
Super built-up  Area,Ready To Move,Ramagondanahalli,3 BHK,DNeremo,1610,2.0,1.0,112.0
Super built-up  Area,Ready To Move,Nagashetty Halli,4 BHK,,16335,4.0,2.0,149.0
Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,2.0,1.0,90.0
Super built-up  Area,Ready To Move,Kundalahalli,2 BHK,Rasom B,1010,2.0,1.0,49.27
Super built-up  Area,18-Dec,Sarakki Nagar,3 BHK,,2289,3.0,2.0,260.0
Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2215,3.0,1.0,275.0
Built-up  Area,18-Dec,Electronic City,2 BHK,,1065,2.0,1.0,30.76
Super built-up  Area,Ready To Move,Sarjapur,2 BHK,Coa 3t ,1185,2.0,2.0,47.0
Super built-up  Area,Ready To Move,Hulimavu,2 BHK,,935,2.0,3.0,45.0
Plot  Area,Ready To Move,Chandapura,6 Bedroom,,1533,5.0,3.0,85.0
Built-up  Area,Ready To Move,Doddakammanahalli,3 BHK,,1542,3.0,2.0,98.0
Super built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,,750,2.0,1.0,33.0
Super built-up  Area,Ready To Move,Banashankari,2 BHK,,1170,2.0,2.0,46.79
Super built-up  Area,Ready To Move,Hebbal,3 BHK,Cevely ,1500,3.0,1.0,150.0
Super built-up  Area,Ready To Move,Thanisandra,2 BHK,,1050,2.0,2.0,46.0
Super built-up  Area,18-Aug,5th Phase JP Nagar,2 BHK,,1070,2.0,2.0,39.0
Super built-up  Area,18-Apr,Electronic City,2 BHK,Prarkun,1128,2.0,1.0,63.0
Super built-up  Area,Ready To Move,12th cross srinivas nagar banshankari 3rd stage,1 BHK,,1800,1.0,1.0,200.0
Super built-up  Area,Ready To Move,Hormavu,2 BHK,Srarkha,1200,2.0,2.0,68.0
Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2.0,2.0,53.5
Plot  Area,Ready To Move,Yeshwanthpur,2 Bedroom,,585,1.0,0.0,70.0
Plot  Area,Ready To Move,TC Palaya,3 Bedroom,,1200,2.0,0.0,66.0
Super built-up  Area,Ready To Move,Old Madras Road,2 BHK,Sastaat,1330,2.0,2.0,74.0
Super built-up  Area,22-Jan,Vajarahalli,3 BHK,,1254,2.0,1.0,70.0
Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1245,2.0,3.0,62.0
Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Mileeou,950,2.0,1.0,55.0
Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,,1418,2.0,2.0,105.0
Built-up  Area,Ready To Move,Billekahalli,3 BHK,,1805,3.0,3.0,134.0
Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1162,2.0,1.0,58.0
Super built-up  Area,18-Dec,Whitefield,3 BHK,Prtates,1346,2.0,1.0,100.0
Plot  Area,Ready To Move,Jaraganahalli Jp Nagar Post,4 Bedroom,,600,4.0,3.0,65.0
Super built-up  Area,Ready To Move,Nagavarapalya,2 BHK,,1260,2.0,2.0,85.5
Plot  Area,Ready To Move,Yelahanka,6 Bedroom,,1200,5.0,0.0,150.0
Super built-up  Area,18-Dec,Hebbal,2 BHK,Magiaya,985,2.0,2.0,62.0
Plot  Area,Ready To Move,Kengeri Hobli,3 Bedroom,,600,2.0,0.0,30.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Srisei ,1428,2.0,2.0,66.0
Plot  Area,Ready To Move,Hormavu,5 Bedroom,,1600,5.0,2.0,140.0
Super built-up  Area,18-Feb,Whitefield,2 BHK,Alsta F,1012,2.0,1.0,58.0
Super built-up  Area,19-Jan,Rajaji Nagar,5 BHK,,7500,8.0,3.0,1700.0
Plot  Area,Ready To Move,Whitefield,4 Bedroom,PrOakSi,2000,4.0,1.0,312.0
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1702,3.0,2.0,107.0
Super built-up  Area,Ready To Move,Kengeri Satellite Town Stage II,1 BHK,,500,1.0,1.0,20.0
Super built-up  Area,Ready To Move,Hosa Road,2 BHK,SSaleRo,1016,2.0,1.0,45.0
Plot  Area,Ready To Move,Konanakunte Cross,3 Bedroom,,1200,2.0,2.0,130.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Saitya ,1800,3.0,2.0,128.0
Plot  Area,Ready To Move,Kumaraswami Layout,5 Bedroom,,600,3.0,2.0,85.0
Built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1025,2.0,1.0,46.0
Plot  Area,Ready To Move,Kithaganur,5 Bedroom,,720,4.0,3.0,62.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Puops R,984,3.0,2.0,140.0
Super built-up  Area,Ready To Move,Babusapalaya,3 BHK,,1410,2.0,3.0,65.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,,1315,2.0,3.0,55.0
Super built-up  Area,18-Dec,Hebbal,3 BHK,Magiaya,1255,2.0,1.0,77.68
Super built-up  Area,Ready To Move,Ramamurthy Nagar,2 BHK,Apise P,935,2.0,2.0,39.0
Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,,1080,2.0,1.0,37.8
Built-up  Area,Ready To Move,Cox Town,2 BHK,,1100,2.0,1.0,166.0
Super built-up  Area,Ready To Move,Kammasandra,2 BHK,Sulya A,1057,2.0,1.0,35.0
Super built-up  Area,Ready To Move,Vishveshwarya Layout,6 BHK,,2100,6.0,0.0,92.0
Plot  Area,Ready To Move,Marathahalli,5 Bedroom,,1350,4.0,1.0,135.0
Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,,1200,2.0,3.0,38.4
Built-up  Area,Ready To Move,Hebbal,2 BHK,AkncyRe,1100,2.0,2.0,50.0
Plot  Area,Ready To Move,Madiwala,4 Bedroom,,910,4.0,1.0,140.0
Super built-up  Area,Ready To Move,Nagavarapalya,1 BHK,PuonsSe,705,1.0,1.0,55.0
Built-up  Area,Ready To Move,Herohalli,3 Bedroom,,1100,3.0,1.0,110.0
Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,,3000,3.0,2.0,60.0
Plot  Area,17-Dec,Whitefield,2 Bedroom,,1200,2.0,1.0,45.0
Super built-up  Area,Ready To Move,Keshava Nagar,2 BHK,ETens G,1279,2.0,3.0,100.0
Built-up  Area,Ready To Move,5th Block Jayanagar,1 Bedroom,,1500,1.0,1.0,300.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Suitea ,1425,2.0,2.0,64.0
Built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,PrliaRe,1220,2.0,1.0,80.0
Plot  Area,Ready To Move,Kengeri,3 Bedroom,,1200,3.0,1.0,67.0
Super built-up  Area,18-Jul,Hosa Road,2 BHK,Mahesr ,1161,2.0,1.0,55.15
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Ahriaup,1019,2.0,1.0,62.0
Plot  Area,Ready To Move,Ejipura,2 Bedroom,,922,2.0,1.0,70.0
Super built-up  Area,Ready To Move,Ramagondanahalli,2 BHK,SVodsve,1295,2.0,2.0,95.0
Built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1920,2.0,1.0,88.0
Super built-up  Area,Ready To Move,Gollahalli,2 BHK,SuanaNa,1600,2.0,1.0,31.0
Built-up  Area,Ready To Move,Ramamurthy Nagar,3 Bedroom,,3600,3.0,2.0,150.0
Super built-up  Area,18-Apr,Binny Pete,3 BHK,,1970,3.0,2.0,164.0
Plot  Area,Ready To Move,Brookefield,4 Bedroom,,2800,4.0,2.0,240.0
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Asintas,1350,2.0,1.0,90.0
Super built-up  Area,Ready To Move,Choodasandra,2 BHK,GRhtiru,1115,2.0,1.0,50.0
Super built-up  Area,Ready To Move,Hegde Nagar,3 BHK,SoitaCa,2026,3.0,2.0,132.0
Super built-up  Area,Ready To Move,Whitefield,3 BHK,SRidePr,1560,2.0,2.0,72.0
Super built-up  Area,18-Dec,Sarjapur  Road,3 BHK,Klark L,1819,3.0,2.0,100.0
Super built-up  Area,Ready To Move,Vinayaka Nagar,2 BHK,,1200,2.0,2.0,52.0
Built-up  Area,Ready To Move,Anjanapura,2 BHK,ACopsva,950,2.0,0.0,32.0
Super built-up  Area,Ready To Move,Basaveshwara Nagar,2 BHK,Niine J,1200,2.0,0.0,90.0
Super built-up  Area,Ready To Move,Canara Bank Colony,3 BHK,,1374,2.0,2.0,88.0
Super built-up  Area,Ready To Move,Billamaranahalli,2 BHK,,1100,2.0,3.0,55.0
Super built-up  Area,Ready To Move,Kengeri,1 BHK,,400,1.0,1.0,25.0
Super built-up  Area,Ready To Move,Benson Town,2 BHK,,1300,2.0,1.0,120.0
Super built-up  Area,Ready To Move,Hosakerehalli,4 BHK,Taonte ,3033,4.0,1.0,326.0
Built-up  Area,Ready To Move,Vijay Nagar,6 Bedroom,,2300,7.0,0.0,160.0
Super built-up  Area,22-Dec,2nd Phase Judicial Layout,3 BHK,,1300,3.0,2.0,64.0
Plot  Area,Ready To Move,Sahakara Nagar,5 Bedroom,,1000,5.0,,130.0
Super built-up  Area,Ready To Move,CV Raman Nagar,2 BHK,Chhalut,1560,2.0,2.0,85.0
Super built-up  Area,Ready To Move,NGR Layout,2 BHK,BSian M,1020,2.0,1.0,46.0
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,,1322,2.0,1.0,77.9
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1089,2.0,1.0,43.55
Built-up  Area,Ready To Move,Chandapura,2 BHK,GCbowai,1080,2.0,3.0,45.0
Plot  Area,Ready To Move,Vijayanagar,5 Bedroom,,750,4.0,3.0,95.0
Super built-up  Area,Ready To Move,Padmanabhanagar,3 BHK,Naasyak,1360,3.0,1.0,75.0
Super built-up  Area,Ready To Move,Gollahalli,2 BHK,ArzzaRe,1395,2.0,1.0,63.59
Built-up  Area,Ready To Move,Whitefield,2 BHK,,1141,2.0,1.0,62.0
Super built-up  Area,Ready To Move,HSR Layout,2 BHK,,1185,2.0,2.0,60.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Sonviik,1116,2.0,1.0,51.91
Super built-up  Area,Ready To Move,Sector 7 HSR Layout,3 BHK,Saitya ,1760,3.0,2.0,160.0
Plot  Area,Ready To Move,Nagawara Junction,2 Bedroom,,600,2.0,0.0,30.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1530,3.0,2.0,64.0
Super built-up  Area,21-Feb,Kanakpura Road,3 BHK,,2265,3.0,2.0,136.0
Built-up  Area,Ready To Move,8th Block Jayanagar,6 Bedroom,,2000,6.0,3.0,300.0
Plot  Area,Ready To Move,8th Phase JP Nagar,4 Bedroom,,600,5.0,2.0,99.0
Super built-up  Area,18-Apr,Whitefield,1 BHK,Prtates,950,1.0,1.0,50.0
Built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,Pyvenas,1100,2.0,2.0,52.0
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,PuziaVe,1780,3.0,2.0,107.0
Built-up  Area,Ready To Move,Mathikere,6 Bedroom,,1800,3.0,,105.0
Super built-up  Area,18-Sep,Bannerghatta Road,2 BHK,DSnjh S,1246,2.0,2.0,47.35
Super built-up  Area,Ready To Move,Bellandur,2 BHK,,924,2.0,2.0,35.11
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Maity W,1445,3.0,1.0,86.56
Super built-up  Area,18-Aug,Venkateshpuram,2 BHK,,625,2.0,1.0,24.0
Super built-up  Area,Ready To Move,Horamavu Agara,3 BHK,,1265,2.0,1.0,65.0
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1452,3.0,3.0,54.2
Super built-up  Area,Ready To Move,Kambipura,3 BHK,Prrtht ,1082,2.0,1.0,45.5
Built-up  Area,Ready To Move,Thanisandra,3 BHK,Pronyt ,1241,2.0,1.0,65.0
Plot  Area,Ready To Move,Sector 1 HSR Layout,3 Bedroom,,2400,6.0,2.0,775.0
Built-up  Area,Ready To Move,Nagasandra,5 Bedroom,,4050,5.0,2.0,140.0
Super built-up  Area,Ready To Move,Ganga Nagar,3 BHK,PSdenGa,1410,3.0,2.0,65.0
Super built-up  Area,20-Dec,Hebbal,4 BHK,Cehosy ,4235,5.0,3.0,364.0
Super built-up  Area,18-Dec,Haralur Road,3 BHK,SNnia E,1810,3.0,2.0,97.83
Super built-up  Area,Ready To Move,Dodda Nekkundi,3 BHK,Brity U,1252,2.0,1.0,71.0
Super built-up  Area,22-Jan,Vajarahalli,3 BHK,,1432,3.0,2.0,79.0
Built-up  Area,Ready To Move,Hulimavu,1 BHK,,450,1.0,1.0,20.0
Built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1123,2.0,2.0,60.0
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1286,2.0,2.0,63.0
Built-up  Area,Ready To Move,Somasundara Palya,3 BHK,Srhts P,2300,2.0,0.0,70.0
